PLAZO,CAPITAL,DÍAS MORA,INGRESOS MENSUALES,GASTOS MENSUALES,NUM.CREDITOS SOLICITADOS,latitud,longitud,meses_transcurridos,mes_de_pago,TIPO EMPLEO_independiente,TIPO DE VIVIENDA_propia,ESTADO CIVIL_soltero/a,ESTADO CIVIL_union libre,NIVEL EDUCATIVO_postgrado,NIVEL EDUCATIVO_profesional,NIVEL EDUCATIVO_secundaria,NIVEL EDUCATIVO_tecnico,Cuotas en mora
30.0,0.15,1977.0,1.5005790422276784,0.6,1.0,6.25184,-75.56359,31.07752956636005,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.3,1342.0,3.5,1.0,1.0,4.60971,-74.08175,31.07752956636005,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.3,1814.0,2.2,0.95,1.0,10.03672,-73.23558,44.34954007884362,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.3,1867.0,1.7155936098571152,0.6,1.0,4.60971,-74.08175,36.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.15,1281.0,0.9,0.4,1.0,4.60971,-74.08175,4.92772667542707,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,1688.0,1.536628785250032,0.6,1.0,4.60971,-74.08175,24.0,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.5,577.0,2.8,0.8,1.0,4.60971,-74.08175,37.582128777923785,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.3,1174.0,1.05,0.45,1.0,3.43722,-76.5225,12.516425755584756,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.25,1015.0,4.0,1.9,1.0,6.25184,-75.56359,31.07752956636005,5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
30.0,0.26,1437.0,1.503,0.43,1.0,10.79408,-74.9164,24.868593955321945,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.3,976.0,1.7468504713256068,0.6,1.0,4.60971,-74.08175,8.245729303547963,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.17,1755.0,1.5,1.0,1.0,4.142,-73.62664,18.0,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.35,681.0,4.199999999999999,1.9,1.0,7.44348,-77.11964,50.29566360052562,6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
30.0,0.2,1694.0,1.0,0.45,2.0,4.81333,-75.69611,13.469119579500656,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.1,574.0,2.0,0.4,1.0,5.54782,-75.64368,25.13140604467805,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1454.0,1.6,0.6,1.0,3.85871,-74.93129,31.07752956636005,5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
28.0,0.3,2201.0,1.8061646768601891,0.6,2.0,8.4115,-75.58508,48.0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.25,831.0,3.0,1.9,2.0,3.62057,-75.09415,131.85775295663603,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.25,645.0,2.0,1.0,1.0,4.60971,-74.08175,25.88699080157687,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.4,1266.0,1.1,0.0003,1.0,4.60971,-74.08175,6.0,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.35,1917.0,1.8,0.6,2.0,2.9273,-75.28189,31.07752956636005,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,2840.0,1.5380401282357388,0.6,1.0,6.67169,-73.17421,48.0,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.3,699.0,4.199999999999999,1.9,1.0,5.54782,-75.64368,131.85775295663603,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.44,954.0,2.0117031580827893,0.6,1.0,7.06222,-73.08644,31.07752956636005,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1679.0,1.42,0.6,1.0,3.43722,-76.5225,53.646517739816034,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.19,2029.0,0.955,0.375,2.0,4.67472,-75.7825,18.0,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,2114.0,1.1,0.3,1.0,6.25184,-75.56359,12.0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.5,1442.0,1.9,0.8,1.0,4.60971,-74.08175,31.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.5,599.0,2.5,1.7,1.0,4.60971,-74.08175,31.07752956636005,4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.25,1717.0,0.781242,0.6,1.0,6.33732,-75.55795,13.206307490144546,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.4,636.0,1.6,0.4,1.0,4.60971,-74.08175,20.46649145860709,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
30.0,0.3,543.0,1.5,0.36,1.0,6.25184,-75.56359,48.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.1,1645.0,1.4678681037358643,0.6,1.0,6.25184,-75.56359,31.07752956636005,9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.3,1111.0,0.82,0.8,1.0,6.25184,-75.56359,34.46123521681997,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.2,1444.0,1.1,0.5,1.0,6.33732,-75.55795,26.544021024967147,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.5,765.0,2.5,1.5,1.0,4.60971,-74.08175,13.92904073587385,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.2,1419.0,1.4,0.55,1.0,4.60971,-74.08175,43.59395532194481,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
26.0,0.2,1201.0,1.708295295572686,0.6,1.0,4.60971,-74.08175,31.07752956636005,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1728.0,1.03,0.4,1.0,10.39972,-75.51444,16.85282522996058,8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
30.0,0.4,2071.0,1.1,0.8,1.0,6.15639,-75.78722,48.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.15,1052.0,1.617,0.5,1.0,6.25184,-75.56359,48.98160315374507,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.4,907.0,2.5,0.0007,1.0,4.60971,-74.08175,0.164257555847569,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.25,491.0,2.2,1.1,1.0,4.60971,-74.08175,6.800262812089356,10,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30.0,0.15,1666.0,0.8,0.12,1.0,3.43722,-76.5225,7.78580814717477,10,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.25,1177.0,3.0,0.7,1.0,4.142,-73.62664,36.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.12,1469.0,0.987643,0.45,1.0,6.33732,-75.55795,4.50065703022339,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.17,1905.0,2.5,0.4,1.0,4.60971,-74.08175,29.46780551905388,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
29.0,0.25,589.0,1.31,0.5,1.0,8.94617,-75.44275,22.1419185282523,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.1,2077.0,1.5,0.55,1.0,4.60971,-74.08175,131.85775295663603,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.14,539.0,1.0,0.3,1.0,11.54444,-72.90722,31.07752956636005,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
18.0,0.15,2677.0,1.5733747584026,0.6,1.0,4.81333,-75.69611,96.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1066.0,1.75,0.8,1.0,4.60971,-74.08175,94.15243101182656,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.25,1396.0,1.5,0.2,1.0,4.60971,-74.08175,20.46649145860709,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.25,1904.0,1.3,0.8,1.0,4.60971,-74.08175,18.068331143232587,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.3,1997.0,1.6985341986031837,0.6,1.0,4.60971,-74.08175,31.07752956636005,12,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.13,497.0,2.8,1.2,1.0,4.60971,-74.08175,31.07752956636005,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.4,2193.0,1.840975061993576,0.6,1.0,4.60971,-74.08175,60.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.17,1076.0,1.0,0.5,1.0,6.25184,-75.56359,31.07752956636005,11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
30.0,0.22,1889.0,4.199999999999999,1.9,1.0,1.97611,-75.79454,31.07752956636005,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.2,1287.0,0.8,0.2,1.0,2.33022,-72.62765,31.07752956636005,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.35,1310.0,1.7,1.0,1.0,4.60971,-74.08175,34.36268068331143,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.2,609.0,3.314117,1.6,1.0,6.84893,-75.81711,89.68462549277267,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30.0,0.45,1328.0,1.1,0.3,1.0,7.06222,-73.08644,16.0,9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,1958.0,1.063,0.12,2.0,5.69188,-76.65835,31.07752956636005,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.3,967.0,3.0,0.2,1.0,8.23773,-73.35604,78.90932982917214,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.3,1467.0,1.2,0.8,1.0,6.25184,-75.56359,31.07752956636005,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.18,597.0,0.983,0.35,1.0,4.60971,-74.08175,8.83705650459921,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.2,1262.0,1.3,0.62,1.0,4.57937,-74.21682,28.18659658344284,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.4,730.0,1.8,0.5,1.0,4.60971,-74.08175,118.98817345597898,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1683.0,1.475,1.0,2.0,4.60971,-74.08175,13.66622864651774,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.3,604.0,1.3,0.5,1.0,3.43722,-76.5225,32.1287779237845,9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.25,2200.0,1.5671370385057366,0.6,1.0,4.83916,-75.66727,24.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
29.0,0.22,1224.0,1.498,0.3,1.0,4.60971,-74.08175,40.50591327201051,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.2,762.0,2.0,0.4,1.0,4.60971,-74.08175,31.07752956636005,4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.5,546.0,2.5,1.3,1.0,6.25184,-75.56359,31.07752956636005,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.25,1199.0,2.55,1.1,1.0,6.33732,-75.55795,24.0473061760841,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.19,1390.0,1.13498,0.48,1.0,3.53944,-76.30361,31.07752956636005,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.27,1342.0,1.297,0.1,1.0,4.43889,-75.23222,72.01051248357425,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
29.0,0.2,2127.0,4.0,1.5,1.0,6.19053,-72.47588,31.07752956636005,7,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,1475.0,1.2,0.45,1.0,4.60971,-74.08175,21.057818659658345,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.18,1940.0,0.75,0.5,1.0,5.06889,-75.51738,16.0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
25.0,0.1,1632.0,1.5867840350525098,0.6,1.0,4.60971,-74.08175,120.0,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.25,1359.0,1.56,0.5,1.0,4.60971,-74.08175,6.208935611038108,8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
30.0,0.15,2128.0,1.7,0.65,1.0,4.43889,-75.23222,72.0,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.3,2296.0,1.744468047768065,0.6,1.0,10.96854,-74.78132,31.07752956636005,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,730.0,1.621668284426301,0.6,1.0,4.60971,-74.08175,31.07752956636005,5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,817.0,1.279,0.3,1.0,6.33732,-75.55795,22.503285151116952,10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.15,1906.0,2.0,0.5,1.0,6.19053,-72.47588,10.578186596583445,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.15,2155.0,1.100777,0.45,1.0,4.60971,-74.08175,24.0,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.19,1546.0,0.75,0.15,1.0,4.73245,-74.26419,12.0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.15,2843.0,1.4558492348179823,0.6,1.0,4.60971,-74.08175,31.07752956636005,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.12,988.0,1.0,0.5,1.0,6.25184,-75.56359,131.85775295663603,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.22,1555.0,1.8,0.9,1.0,6.53833,-75.08861,73.02890932982918,10,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30.0,0.25,1664.0,4.199999999999999,1.9,2.0,10.96854,-74.78132,31.07752956636005,10,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.2,1295.0,2.5,0.8,1.0,2.9273,-75.28189,31.07752956636005,10,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.1,1919.0,1.0,0.25,1.0,5.06889,-75.51738,3.8436268068331145,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
20.0,0.2,1913.0,1.35,0.6,1.0,4.81333,-75.69611,66.52431011826545,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.36,1288.0,1.485787,0.5,1.0,5.06889,-75.51738,47.53613666228647,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,913.0,1.2,0.9,1.0,9.30472,-75.39778,29.66491458607096,8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.35,2261.0,1.7133513753672405,0.6,1.0,6.25184,-75.56359,31.07752956636005,2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,1013.0,1.1,0.1,1.0,10.25444,-75.34389,38.5676741130092,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
30.0,0.5,1062.0,2.9,1.9,1.0,4.60971,-74.08175,40.53876478318003,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
16.0,0.15,1767.0,0.838,0.1,1.0,6.25184,-75.56359,21.84625492772668,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1947.0,3.0,1.7,1.0,5.53528,-73.36778,96.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.2,674.0,1.3,0.5,1.0,6.33732,-75.55795,18.955321944809462,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.2,1409.0,1.1,0.5,1.0,7.06222,-73.08644,12.0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.13,1875.0,1.0,0.45,2.0,6.25184,-75.56359,31.07752956636005,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.1,2814.0,1.3993601742100676,0.6,1.0,4.60971,-74.08175,31.07752956636005,8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.5,764.0,3.070742,1.9,1.0,6.25184,-75.56359,95.43363994743758,4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
30.0,0.2,1679.0,4.0,0.3,1.0,10.46314,-73.25322,31.07752956636005,9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.13,2070.0,0.0008,0.0004,1.0,4.60971,-74.08175,9.0,9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.154,1527.0,4.199999999999999,1.9,1.0,2.50861,-78.4511,31.07752956636005,2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
14.0,0.2,1888.0,1.3,0.6,1.0,7.53941,-72.77238,48.0,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.3,1673.0,4.1,1.9,1.0,4.60971,-74.08175,59.39553219448094,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,456.0,2.1,0.0008,1.0,10.39972,-75.51444,96.0,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.18,1715.0,1.0,0.65,1.0,6.25184,-75.56359,31.07752956636005,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.5,470.0,4.199999999999999,0.8,2.0,4.60971,-74.08175,31.07752956636005,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.3,1084.0,2.6,0.1,1.0,4.60971,-74.08175,16.655716162943495,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1986.0,2.0,0.8,1.0,2.33022,-72.62765,31.07752956636005,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.3,2275.0,1.676717967750788,0.6,1.0,4.60971,-74.08175,31.07752956636005,2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1688.0,1.5,0.3,1.0,4.60971,-74.08175,85.18396846254927,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.5,1729.0,1.9434581880785895,0.6,1.0,4.60971,-74.08175,23.061760840998687,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,516.0,1.348,0.5,1.0,6.25184,-75.56359,131.85775295663603,11,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.2,1463.0,2.13,1.1,1.0,10.39972,-75.51444,20.532194480946124,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.34,903.0,2.5,1.2,1.0,4.60971,-74.08175,12.0,10,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
30.0,0.5,2021.0,1.2,0.6,1.0,4.60971,-74.08175,31.07752956636005,10,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,1321.0,1.8,0.8,1.0,4.60971,-74.08175,31.07752956636005,9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.35,2238.0,0.9,0.6,1.0,4.60971,-74.08175,31.07752956636005,3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.4,1282.0,1.6,0.75,1.0,6.15515,-75.37371,27.529566360052563,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.15,2794.0,1.4331173131099646,0.6,1.0,4.60971,-74.08175,12.0,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
8.0,0.5,1943.0,3.806916704224734,0.6,7.0,4.60971,-74.08175,31.07752956636005,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
21.0,0.2,1696.0,3.2,1.2,1.0,5.54782,-75.64368,31.07752956636005,9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
24.0,0.25,1428.0,4.199999999999999,1.9,1.0,4.60971,-74.08175,31.37319316688568,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28.0,0.2,2208.0,1.5782416861456534,0.6,1.0,6.15515,-75.37371,31.07752956636005,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,859.0,0.95,0.3,1.0,1.21361,-77.28111,41.88567674113009,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.4,455.0,3.7,1.5,1.0,4.60971,-74.08175,131.85775295663603,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.5,700.0,1.5,0.6,1.0,4.60971,-74.08175,29.36925098554533,6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.3,461.0,2.487,0.8,1.0,4.60971,-74.08175,103.77792378449408,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1119.0,2.4,0.6,1.0,6.33732,-75.55795,5.913272010512483,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.45,845.0,1.5,0.8,1.0,4.142,-73.62664,49.31011826544021,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,2074.0,2.0,1.2,1.0,3.43722,-76.5225,31.07752956636005,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.17,1966.0,1.5019229299560926,0.6,1.0,3.62057,-75.09415,31.07752956636005,12,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.15,530.0,1.287,0.4,1.0,6.25184,-75.56359,31.07752956636005,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.15,740.0,2.0,1.0,1.0,4.81333,-75.69611,31.07752956636005,8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.35,1349.0,4.199999999999999,1.4,1.0,6.25184,-75.56359,47.63469119579501,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.5,471.0,2.0533474592349648,0.6,1.0,4.60971,-74.08175,31.07752956636005,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,2170.0,1.498803521685806,0.6,1.0,4.60971,-74.08175,24.0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1358.0,2.225,0.9,1.0,3.43722,-76.5225,131.85775295663603,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,1752.0,4.0,0.75,1.0,6.25184,-75.56359,14.61892247043364,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
29.0,0.25,1081.0,1.7301242268011598,0.6,1.0,5.06667,-74.56667,31.07752956636005,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1338.0,1.6,0.4,1.0,5.06889,-75.51738,5.223390275952694,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.18,1965.0,1.5,0.7,1.0,6.25184,-75.56359,31.07752956636005,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,665.0,0.96,0.45,1.0,8.30844,-73.6166,10.676741130091983,12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
30.0,0.2,1342.0,1.6559810200810623,0.6,1.0,4.60971,-74.08175,48.0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,2204.0,1.6110906254567672,0.6,1.0,3.43722,-76.5225,131.85775295663603,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,1102.0,2.126,1.0,2.0,6.33732,-75.55795,131.85775295663603,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.18,2192.0,1.6089730594403122,0.6,1.0,7.06222,-73.08644,31.07752956636005,5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.45,922.0,1.0,0.35,1.0,6.25184,-75.56359,20.2365308804205,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.3,1924.0,1.6,0.75,1.0,4.60971,-74.08175,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.27,469.0,3.5,1.9,1.0,3.43722,-76.5225,31.07752956636005,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.12,1960.0,0.99,0.25,1.0,6.33732,-75.55795,31.07752956636005,12,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,2255.0,1.501992917340316,0.6,1.0,4.60971,-74.08175,31.07752956636005,3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.29,652.0,1.2,0.95,1.0,4.57937,-74.21682,19.415243101182654,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.3,693.0,1.7,0.3,1.0,6.25184,-75.56359,41.68856767411301,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.17,1959.0,1.6,0.66,1.0,7.11317,-73.2178,8.0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.15,1906.0,1.242,0.4,2.0,6.25184,-75.56359,31.07752956636005,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.31,1016.0,1.5,0.61,1.0,6.25184,-75.56359,27.956636005256243,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.3,1196.0,2.075,1.0,1.0,5.06889,-75.51738,131.85775295663603,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,0.2,2210.0,1.2,0.3,1.0,10.96854,-74.78132,5.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.25,1655.0,1.5459627525019204,0.6,1.0,3.43722,-76.5225,12.0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
29.0,0.3,1610.0,2.0,1.0,1.0,4.60971,-74.08175,62.48357424441525,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
